path,true_label,prob_fake,pred_label,threshold
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000200.jpg,0,1.6746971809311617e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000201.jpg,0,1.4063408571018954e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000202.jpg,0,1.6092078780616248e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000203.jpg,0,1.3040814650366883e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000204.jpg,0,1.6221694210116766e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000205.jpg,0,6.8707803890788455e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000206.jpg,0,7.3709061076954185e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000207.jpg,0,7.493795806112757e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000208.jpg,0,7.378842781236017e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000209.jpg,0,9.797100908315315e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000210.jpg,0,1.7798756246634184e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000211.jpg,0,1.1170985025898972e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000212.jpg,0,2.1387901227853945e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000213.jpg,0,1.014856731984537e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000214.jpg,0,1.12650875294662e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000215.jpg,0,1.5493174743141935e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000216.jpg,0,8.01044919285232e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000217.jpg,0,1.0743523404244115e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000218.jpg,0,8.247154958951342e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000219.jpg,0,1.2445601882404844e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000220.jpg,0,1.8619951802634205e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000221.jpg,0,1.161171070407363e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000222.jpg,0,4.440250478410235e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000223.jpg,0,3.086208266722679e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000224.jpg,0,1.1498691776523629e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000225.jpg,0,1.3650322649993996e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000226.jpg,0,7.660949208343482e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000227.jpg,0,1.984379593977792e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000228.jpg,0,2.1293629970386974e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000229.png,0,6.233278071476889e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000230.png,0,2.61778609456087e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000231.jpg,0,1.866827759045009e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000232.jpg,0,9.4324263955059e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000233.jpg,0,7.96015697801522e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000234.jpg,0,1.940479066320222e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000235.jpg,0,1.0061987687493001e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000236.jpg,0,4.849002976925476e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000237.jpg,0,7.852786865214512e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000238.jpg,0,2.5949896453880683e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000239.jpg,0,2.2109462705088845e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000240.jpg,0,3.8532196100504734e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000241.jpg,0,1.337767319142813e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000242.jpg,0,1.4874141918141959e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000243.jpg,0,8.588975752843453e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000244.jpg,0,8.454493993781398e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000245.jpg,0,8.003332219175263e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000246.jpg,0,8.06213584780835e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000247.jpg,0,1.9553517915937846e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000248.jpg,0,1.0834622976574337e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000249.jpg,0,1.4382072421881276e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000250.jpg,0,5.512201539659145e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000251.jpg,0,1.7339489843948286e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000252.jpg,0,4.894478777828226e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000253.jpg,0,1.685213391056095e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000254.jpg,0,7.600982954159008e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000255.jpg,0,1.1526490872881823e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000256.jpg,0,2.3235397605958497e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000257.jpg,0,2.297599166922737e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000258.jpg,0,9.837434866710737e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000259.jpg,0,5.572071692938607e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000260.jpg,0,7.314772787481161e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000261.jpg,0,1.3893528105768382e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000262.jpg,0,1.5107222139931764e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000263.jpg,0,8.16802092629132e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000264.jpg,0,8.749295510313004e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000265.jpg,0,9.972170644800826e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000266.jpg,0,1.2842723329242745e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000267.jpg,0,1.701494944938986e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000268.jpg,0,1.069286437171968e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000269.jpg,0,1.3087734451744382e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000270.jpg,0,1.453035913812073e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000271.jpg,0,2.4838147538730482e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000272.jpg,0,1.2505851465505202e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000273.jpg,0,1.1526117837945549e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000274.jpg,0,8.815999485989323e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000275.jpg,0,1.061301180271812e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000276.jpg,0,3.9438216248299796e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000277.jpg,0,2.415776201303288e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000278.png,0,3.895418672072992e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000279.jpg,0,2.722582870262613e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000280.jpg,0,8.522741268279788e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000281.jpg,0,1.3641940910247286e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000282.jpg,0,1.4043661344942393e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000283.jpg,0,1.2785001501924853e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000284.jpg,0,1.286086437346512e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000285.jpg,0,8.232663439855514e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000286.jpg,0,2.3354029821121003e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000287.jpg,0,7.704513471651353e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000288.jpg,0,1.4062906394940455e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000289.jpg,0,6.375266536906565e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000290.jpg,0,1.0910440551015199e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000291.jpg,0,1.798628623816967e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000292.jpg,0,2.123854692115401e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000293.jpg,0,1.706441565829664e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000294.jpg,0,1.2954689765365401e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000295.jpg,0,1.0196296251763215e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000296.jpg,0,8.515848470835863e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000297.jpg,0,1.0959327667592333e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000298.jpg,0,1.758622936165466e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000299.jpg,0,1.0388380822234922e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000300.jpg,0,3.7215418302594117e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000301.jpg,0,7.57026938913441e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000302.jpg,0,1.3194937587002187e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000303.jpg,0,1.312843700418398e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000304.jpg,0,9.16961973018715e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000305.jpg,0,1.6063436802937758e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000306.jpg,0,8.62713278593219e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000307.jpg,0,1.0768777869429869e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000308.jpg,0,2.9312182903140638e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000309.jpg,0,1.807270422204965e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000310.jpg,0,2.2262645060777686e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000311.jpg,0,8.24926260634129e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000312.jpg,0,8.849188048998258e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000313.jpg,0,5.514452183774665e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000314.jpg,0,1.9625668201683766e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000315.jpg,0,7.503536458841609e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000316.jpg,0,2.504455842711195e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000317.jpg,0,4.601367109557941e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000318.jpg,0,8.449173805047394e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000319.jpg,0,8.348238544897413e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000320.jpg,0,1.4683450899610762e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000321.jpg,0,1.1288832091338463e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000322.jpg,0,1.8428488957056288e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000323.jpg,0,9.263545486248859e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000324.jpg,0,9.942106693472397e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000325.jpg,0,1.3062819270714954e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000326.jpg,0,1.7375707983546818e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000327.jpg,0,2.774459773036142e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000328.jpg,0,1.1144552836128696e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000329.jpg,0,2.7795763912763505e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000330.jpg,0,9.757565422319203e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000331.jpg,0,1.2214243838570837e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000332.jpg,0,1.0891624491193852e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000333.jpg,0,6.8375221040639644e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000334.jpg,0,1.0179799225795705e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000335.png,0,2.5129759251285577e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000336.jpg,0,6.442152589158923e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000337.jpg,0,9.343079909740482e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000338.jpg,0,1.1186383375161313e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000339.jpg,0,1.7674331331818394e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000340.jpg,0,2.4471168202921945e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000341.jpg,0,8.250553129585114e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000342.jpg,0,1.6008289804858578e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000343.jpg,0,9.32568156031266e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000344.jpg,0,1.1667367516565719e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000345.jpg,0,2.1268828476195267e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000346.jpg,0,1.612652233973222e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000347.png,0,3.689599736844684e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000348.jpg,0,9.803176936884483e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000349.jpg,0,1.4314256446823492e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000350.jpg,0,2.047191038911933e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000351.jpg,0,1.8455187600352474e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000352.jpg,0,1.5660776853110292e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000353.jpg,0,1.1307364822243926e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000354.jpg,0,8.754219571471822e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000355.jpg,0,1.6744639452781485e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000356.jpg,0,1.8531480350247875e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000357.jpg,0,1.0037738640278349e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000358.jpg,0,6.881991225782258e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000359.jpg,0,8.249310567975954e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000360.jpg,0,8.109883431473008e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000361.jpg,0,8.602436096794008e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000362.jpg,0,7.232987542238334e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000363.jpg,0,7.75792408092002e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000364.jpg,0,6.94709223481027e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000365.jpg,0,2.185016967359843e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000366.jpg,0,1.6089838794641764e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000367.jpg,0,7.084341113738901e-09,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000368.jpg,0,1.6176150197111383e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000369.jpg,0,1.3345943017384343e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000370.jpg,0,1.0614813028553272e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000371.jpg,0,2.5233044098627033e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000372.jpg,0,1.6041147077316964e-08,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000373.jpg,0,8.749646340788786e-09,0,0.05
