path,true_label,prob_fake,pred_0.50
data\deepdetect-2025_dddata\ddata\test\real\real_045836.jpg,0,0.27832031,0
data\deepdetect-2025_dddata\ddata\test\real\real_045837.jpg,0,0.27783203,0
data\deepdetect-2025_dddata\ddata\test\real\real_045838.jpg,0,0.06695557,0
data\deepdetect-2025_dddata\ddata\test\real\real_045839.jpg,0,0.02456665,0
data\deepdetect-2025_dddata\ddata\test\real\real_045840.jpg,0,0.61376953,1
data\deepdetect-2025_dddata\ddata\test\real\real_045841.jpg,0,0.46948242,0
data\deepdetect-2025_dddata\ddata\test\real\real_045842.jpg,0,0.15625000,0
data\deepdetect-2025_dddata\ddata\test\real\real_045843.jpg,0,0.03210449,0
data\deepdetect-2025_dddata\ddata\test\real\real_045844.jpg,0,0.00000709,0
data\deepdetect-2025_dddata\ddata\test\real\real_045845.jpg,0,0.02191162,0
data\deepdetect-2025_dddata\ddata\test\real\real_045846.jpg,0,0.75488281,1
data\deepdetect-2025_dddata\ddata\test\real\real_045847.jpg,0,0.30102539,0
data\deepdetect-2025_dddata\ddata\test\real\real_045848.jpg,0,0.40478516,0
data\deepdetect-2025_dddata\ddata\test\real\real_045849.jpg,0,0.33666992,0
data\deepdetect-2025_dddata\ddata\test\real\real_045850.jpg,0,0.92285156,1
data\deepdetect-2025_dddata\ddata\test\real\real_045851.jpg,0,0.01710510,0
data\deepdetect-2025_dddata\ddata\test\real\real_045852.jpg,0,0.96972656,1
data\deepdetect-2025_dddata\ddata\test\real\real_045853.jpg,0,0.86523438,1
data\deepdetect-2025_dddata\ddata\test\real\real_045854.jpg,0,0.55810547,1
data\deepdetect-2025_dddata\ddata\test\real\real_045855.jpg,0,0.00009316,0
data\deepdetect-2025_dddata\ddata\test\real\real_045856.jpg,0,0.01327515,0
data\deepdetect-2025_dddata\ddata\test\real\real_045857.jpg,0,0.91113281,1
data\deepdetect-2025_dddata\ddata\test\real\real_045858.jpg,0,0.03601074,0
data\deepdetect-2025_dddata\ddata\test\real\real_045859.jpg,0,0.81103516,1
data\deepdetect-2025_dddata\ddata\test\real\real_045860.jpg,0,0.01718140,0
data\deepdetect-2025_dddata\ddata\test\real\real_045861.jpg,0,0.40234375,0
data\deepdetect-2025_dddata\ddata\test\real\real_045862.jpg,0,0.84912109,1
data\deepdetect-2025_dddata\ddata\test\real\real_045863.jpg,0,0.47021484,0
data\deepdetect-2025_dddata\ddata\test\real\real_045864.jpg,0,0.06420898,0
data\deepdetect-2025_dddata\ddata\test\real\real_045865.jpg,0,0.68994141,1
data\deepdetect-2025_dddata\ddata\test\real\real_045866.jpg,0,0.83398438,1
data\deepdetect-2025_dddata\ddata\test\real\real_045867.jpg,0,0.30029297,0
data\deepdetect-2025_dddata\ddata\test\real\real_045868.jpg,0,0.10778809,0
data\deepdetect-2025_dddata\ddata\test\real\real_045869.jpg,0,0.16052246,0
data\deepdetect-2025_dddata\ddata\test\real\real_045870.jpg,0,0.28051758,0
data\deepdetect-2025_dddata\ddata\test\real\real_045871.jpg,0,0.29467773,0
data\deepdetect-2025_dddata\ddata\test\real\real_045872.jpg,0,0.97753906,1
data\deepdetect-2025_dddata\ddata\test\real\real_045873.jpg,0,0.85888672,1
data\deepdetect-2025_dddata\ddata\test\real\real_045874.jpg,0,0.38818359,0
data\deepdetect-2025_dddata\ddata\test\real\real_045875.jpg,0,0.90820312,1
data\deepdetect-2025_dddata\ddata\test\real\real_045876.jpg,0,0.41796875,0
data\deepdetect-2025_dddata\ddata\test\real\real_045877.jpg,0,0.77978516,1
data\deepdetect-2025_dddata\ddata\test\real\real_045878.jpg,0,0.14636230,0
data\deepdetect-2025_dddata\ddata\test\real\real_045879.jpg,0,0.23937988,0
data\deepdetect-2025_dddata\ddata\test\real\real_045880.jpg,0,0.89941406,1
data\deepdetect-2025_dddata\ddata\test\real\real_045881.jpg,0,0.01033020,0
data\deepdetect-2025_dddata\ddata\test\real\real_045882.jpg,0,0.96923828,1
data\deepdetect-2025_dddata\ddata\test\real\real_045883.jpg,0,0.00003916,0
data\deepdetect-2025_dddata\ddata\test\real\real_045884.jpg,0,0.00224304,0
data\deepdetect-2025_dddata\ddata\test\real\real_045885.jpg,0,0.44604492,0
data\deepdetect-2025_dddata\ddata\test\real\real_045886.jpg,0,0.59765625,1
data\deepdetect-2025_dddata\ddata\test\real\real_045887.jpg,0,0.50732422,1
data\deepdetect-2025_dddata\ddata\test\real\real_045888.jpg,0,0.00003374,0
data\deepdetect-2025_dddata\ddata\test\real\real_045889.jpg,0,0.92138672,1
data\deepdetect-2025_dddata\ddata\test\real\real_045890.jpg,0,0.97949219,1
data\deepdetect-2025_dddata\ddata\test\real\real_045891.jpg,0,0.00466537,0
data\deepdetect-2025_dddata\ddata\test\real\real_045892.jpg,0,0.91650391,1
data\deepdetect-2025_dddata\ddata\test\real\real_045893.jpg,0,0.16162109,0
data\deepdetect-2025_dddata\ddata\test\real\real_045894.jpg,0,0.25659180,0
data\deepdetect-2025_dddata\ddata\test\real\real_045895.jpg,0,0.00138855,0
data\deepdetect-2025_dddata\ddata\test\real\real_045896.jpg,0,0.63916016,1
data\deepdetect-2025_dddata\ddata\test\real\real_045897.jpg,0,0.00015235,0
data\deepdetect-2025_dddata\ddata\test\real\real_045898.jpg,0,0.74121094,1
data\deepdetect-2025_dddata\ddata\test\real\real_045899.jpg,0,0.24072266,0
data\deepdetect-2025_dddata\ddata\test\real\real_045900.jpg,0,0.04672241,0
data\deepdetect-2025_dddata\ddata\test\real\real_045901.jpg,0,0.83496094,1
data\deepdetect-2025_dddata\ddata\test\real\real_045902.jpg,0,0.39111328,0
data\deepdetect-2025_dddata\ddata\test\real\real_045903.jpg,0,0.03015137,0
data\deepdetect-2025_dddata\ddata\test\real\real_045904.jpg,0,0.41137695,0
data\deepdetect-2025_dddata\ddata\test\real\real_045905.jpg,0,0.67138672,1
data\deepdetect-2025_dddata\ddata\test\real\real_045906.jpg,0,0.40917969,0
data\deepdetect-2025_dddata\ddata\test\real\real_045907.jpg,0,0.20092773,0
data\deepdetect-2025_dddata\ddata\test\real\real_045908.jpg,0,0.48974609,0
data\deepdetect-2025_dddata\ddata\test\real\real_045909.jpg,0,0.11962891,0
data\deepdetect-2025_dddata\ddata\test\real\real_045910.jpg,0,0.47021484,0
data\deepdetect-2025_dddata\ddata\test\real\real_045911.jpg,0,0.55517578,1
data\deepdetect-2025_dddata\ddata\test\real\real_045912.jpg,0,0.66259766,1
data\deepdetect-2025_dddata\ddata\test\real\real_045913.jpg,0,0.00010973,0
data\deepdetect-2025_dddata\ddata\test\real\real_045914.jpg,0,0.00450516,0
data\deepdetect-2025_dddata\ddata\test\real\real_045915.jpg,0,0.68750000,1
data\deepdetect-2025_dddata\ddata\test\real\real_045916.jpg,0,0.12408447,0
data\deepdetect-2025_dddata\ddata\test\real\real_045917.jpg,0,0.21557617,0
data\deepdetect-2025_dddata\ddata\test\real\real_045918.jpg,0,0.19116211,0
data\deepdetect-2025_dddata\ddata\test\real\real_045919.jpg,0,0.00593567,0
data\deepdetect-2025_dddata\ddata\test\real\real_045920.jpg,0,0.06500244,0
data\deepdetect-2025_dddata\ddata\test\real\real_045921.jpg,0,0.00144958,0
data\deepdetect-2025_dddata\ddata\test\real\real_045922.jpg,0,0.44042969,0
data\deepdetect-2025_dddata\ddata\test\real\real_045923.jpg,0,0.42651367,0
data\deepdetect-2025_dddata\ddata\test\real\real_045924.jpg,0,0.65771484,1
data\deepdetect-2025_dddata\ddata\test\real\real_045925.jpg,0,0.96875000,1
data\deepdetect-2025_dddata\ddata\test\real\real_045926.jpg,0,0.57812500,1
data\deepdetect-2025_dddata\ddata\test\real\real_045927.jpg,0,0.87402344,1
data\deepdetect-2025_dddata\ddata\test\real\real_045928.png,0,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\real\real_045929.png,0,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\real\real_045930.jpg,0,0.87207031,1
data\deepdetect-2025_dddata\ddata\test\real\real_045931.jpg,0,0.87207031,1
data\deepdetect-2025_dddata\ddata\test\real\real_045932.jpg,0,0.94189453,1
data\deepdetect-2025_dddata\ddata\test\real\real_045933.jpg,0,0.99365234,1
data\deepdetect-2025_dddata\ddata\test\real\real_045934.jpg,0,0.00020504,0
data\deepdetect-2025_dddata\ddata\test\real\real_045935.jpg,0,0.98388672,1
data\deepdetect-2025_dddata\ddata\test\real\real_045936.jpg,0,0.01016998,0
data\deepdetect-2025_dddata\ddata\test\real\real_045937.jpg,0,0.03607178,0
data\deepdetect-2025_dddata\ddata\test\real\real_045938.jpg,0,0.74853516,1
data\deepdetect-2025_dddata\ddata\test\real\real_045939.jpg,0,0.69775391,1
data\deepdetect-2025_dddata\ddata\test\real\real_045940.png,0,0.26123047,0
data\deepdetect-2025_dddata\ddata\test\real\real_045941.jpg,0,0.03970337,0
data\deepdetect-2025_dddata\ddata\test\real\real_045942.jpg,0,0.00069618,0
data\deepdetect-2025_dddata\ddata\test\real\real_045943.jpg,0,0.17846680,0
data\deepdetect-2025_dddata\ddata\test\real\real_045944.jpg,0,0.93847656,1
data\deepdetect-2025_dddata\ddata\test\real\real_045945.jpg,0,0.75683594,1
data\deepdetect-2025_dddata\ddata\test\real\real_045946.jpg,0,0.23339844,0
data\deepdetect-2025_dddata\ddata\test\real\real_045947.jpg,0,0.07135010,0
data\deepdetect-2025_dddata\ddata\test\real\real_045948.jpg,0,0.76708984,1
data\deepdetect-2025_dddata\ddata\test\real\real_045949.jpg,0,0.23181152,0
data\deepdetect-2025_dddata\ddata\test\real\real_045950.jpg,0,0.01061249,0
data\deepdetect-2025_dddata\ddata\test\real\real_045951.jpg,0,0.72167969,1
data\deepdetect-2025_dddata\ddata\test\real\real_045952.jpg,0,0.79687500,1
data\deepdetect-2025_dddata\ddata\test\real\real_045953.jpg,0,0.85595703,1
data\deepdetect-2025_dddata\ddata\test\real\real_045954.jpg,0,0.94042969,1
data\deepdetect-2025_dddata\ddata\test\real\real_045955.jpg,0,0.97216797,1
data\deepdetect-2025_dddata\ddata\test\real\real_045956.jpg,0,0.00536346,0
data\deepdetect-2025_dddata\ddata\test\real\real_045957.jpg,0,0.06903076,0
data\deepdetect-2025_dddata\ddata\test\real\real_045958.jpg,0,0.99414062,1
data\deepdetect-2025_dddata\ddata\test\real\real_045959.jpg,0,0.91796875,1
data\deepdetect-2025_dddata\ddata\test\real\real_045960.jpg,0,0.02590942,0
data\deepdetect-2025_dddata\ddata\test\real\real_045961.jpg,0,0.67431641,1
data\deepdetect-2025_dddata\ddata\test\real\real_045962.jpg,0,0.96826172,1
data\deepdetect-2025_dddata\ddata\test\real\real_045963.jpg,0,0.78125000,1
data\deepdetect-2025_dddata\ddata\test\real\real_045964.jpg,0,0.16540527,0
data\deepdetect-2025_dddata\ddata\test\real\real_045965.jpg,0,0.05349731,0
data\deepdetect-2025_dddata\ddata\test\real\real_045966.jpg,0,0.11029053,0
data\deepdetect-2025_dddata\ddata\test\real\real_045967.jpg,0,0.26098633,0
data\deepdetect-2025_dddata\ddata\test\real\real_045968.jpg,0,0.20812988,0
data\deepdetect-2025_dddata\ddata\test\real\real_045969.jpg,0,0.04742432,0
data\deepdetect-2025_dddata\ddata\test\real\real_045970.jpg,0,0.00001192,0
data\deepdetect-2025_dddata\ddata\test\real\real_045971.jpg,0,0.92529297,1
data\deepdetect-2025_dddata\ddata\test\real\real_045972.jpg,0,0.00120640,0
data\deepdetect-2025_dddata\ddata\test\real\real_045973.jpg,0,0.07366943,0
data\deepdetect-2025_dddata\ddata\test\real\real_045974.jpg,0,0.09283447,0
data\deepdetect-2025_dddata\ddata\test\real\real_045975.jpg,0,0.10321045,0
data\deepdetect-2025_dddata\ddata\test\real\real_045976.jpg,0,0.00231361,0
data\deepdetect-2025_dddata\ddata\test\real\real_045977.jpg,0,0.00319672,0
data\deepdetect-2025_dddata\ddata\test\real\real_045978.jpg,0,0.70751953,1
data\deepdetect-2025_dddata\ddata\test\real\real_045979.jpg,0,0.60253906,1
data\deepdetect-2025_dddata\ddata\test\real\real_045980.jpg,0,0.27734375,0
data\deepdetect-2025_dddata\ddata\test\real\real_045981.jpg,0,0.01078033,0
data\deepdetect-2025_dddata\ddata\test\real\real_045982.jpg,0,0.69335938,1
data\deepdetect-2025_dddata\ddata\test\real\real_045983.jpg,0,0.03869629,0
data\deepdetect-2025_dddata\ddata\test\real\real_045984.jpg,0,0.18432617,0
data\deepdetect-2025_dddata\ddata\test\real\real_045985.jpg,0,0.33032227,0
data\deepdetect-2025_dddata\ddata\test\real\real_045986.jpg,0,0.63134766,1
data\deepdetect-2025_dddata\ddata\test\real\real_045987.jpg,0,0.00901794,0
data\deepdetect-2025_dddata\ddata\test\real\real_045988.jpg,0,0.81835938,1
data\deepdetect-2025_dddata\ddata\test\real\real_045989.jpg,0,0.56054688,1
data\deepdetect-2025_dddata\ddata\test\real\real_045990.jpg,0,0.01422882,0
data\deepdetect-2025_dddata\ddata\test\real\real_045991.jpg,0,0.83593750,1
data\deepdetect-2025_dddata\ddata\test\real\real_045992.jpg,0,0.92431641,1
data\deepdetect-2025_dddata\ddata\test\real\real_045993.jpg,0,0.00051928,0
data\deepdetect-2025_dddata\ddata\test\real\real_045994.jpg,0,0.75000000,1
data\deepdetect-2025_dddata\ddata\test\real\real_045995.jpg,0,0.03573608,0
data\deepdetect-2025_dddata\ddata\test\real\real_045996.png,0,0.91210938,1
data\deepdetect-2025_dddata\ddata\test\real\real_045997.jpg,0,0.00323486,0
data\deepdetect-2025_dddata\ddata\test\real\real_045998.jpg,0,0.01724243,0
data\deepdetect-2025_dddata\ddata\test\real\real_045999.jpg,0,0.91748047,1
data\deepdetect-2025_dddata\ddata\test\real\real_046000.jpg,0,0.81005859,1
data\deepdetect-2025_dddata\ddata\test\real\real_046001.jpg,0,0.05429077,0
data\deepdetect-2025_dddata\ddata\test\real\real_046002.jpg,0,0.66503906,1
data\deepdetect-2025_dddata\ddata\test\real\real_046003.jpg,0,0.22509766,0
data\deepdetect-2025_dddata\ddata\test\real\real_046004.png,0,0.96044922,1
data\deepdetect-2025_dddata\ddata\test\real\real_046005.jpg,0,0.84863281,1
data\deepdetect-2025_dddata\ddata\test\real\real_046006.jpg,0,0.56738281,1
data\deepdetect-2025_dddata\ddata\test\real\real_046007.jpg,0,0.01119995,0
data\deepdetect-2025_dddata\ddata\test\real\real_046008.jpg,0,0.55712891,1
data\deepdetect-2025_dddata\ddata\test\real\real_046009.jpg,0,0.00150108,0
data\deepdetect-2025_dddata\ddata\test\real\real_046010.jpg,0,0.44604492,0
data\deepdetect-2025_dddata\ddata\test\real\real_046011.jpg,0,0.72216797,1
data\deepdetect-2025_dddata\ddata\test\real\real_046012.png,0,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\real\real_046013.jpg,0,0.00426483,0
data\deepdetect-2025_dddata\ddata\test\real\real_046014.jpg,0,0.01111603,0
data\deepdetect-2025_dddata\ddata\test\real\real_046015.jpg,0,0.00588989,0
data\deepdetect-2025_dddata\ddata\test\real\real_046016.jpg,0,0.29980469,0
data\deepdetect-2025_dddata\ddata\test\real\real_046017.jpg,0,0.01519012,0
data\deepdetect-2025_dddata\ddata\test\real\real_046018.jpg,0,0.43725586,0
data\deepdetect-2025_dddata\ddata\test\real\real_046019.jpg,0,0.00342941,0
data\deepdetect-2025_dddata\ddata\test\real\real_046020.jpg,0,0.76757812,1
data\deepdetect-2025_dddata\ddata\test\real\real_046021.jpg,0,0.87500000,1
data\deepdetect-2025_dddata\ddata\test\real\real_046022.jpg,0,0.87890625,1
data\deepdetect-2025_dddata\ddata\test\real\real_046023.jpg,0,0.21557617,0
data\deepdetect-2025_dddata\ddata\test\real\real_046024.jpg,0,0.00001997,0
data\deepdetect-2025_dddata\ddata\test\real\real_046025.jpg,0,0.33325195,0
data\deepdetect-2025_dddata\ddata\test\real\real_046026.jpg,0,0.20886230,0
data\deepdetect-2025_dddata\ddata\test\real\real_046027.jpg,0,0.04672241,0
data\deepdetect-2025_dddata\ddata\test\real\real_046028.jpg,0,0.68750000,1
data\deepdetect-2025_dddata\ddata\test\real\real_046029.jpg,0,0.46777344,0
data\deepdetect-2025_dddata\ddata\test\real\real_046030.jpg,0,0.01968384,0
data\deepdetect-2025_dddata\ddata\test\real\real_046031.jpg,0,0.11968994,0
data\deepdetect-2025_dddata\ddata\test\real\real_046032.jpg,0,0.66015625,1
data\deepdetect-2025_dddata\ddata\test\real\real_046033.jpg,0,0.54785156,1
data\deepdetect-2025_dddata\ddata\test\real\real_046034.jpg,0,0.22131348,0
data\deepdetect-2025_dddata\ddata\test\real\real_046035.jpg,0,0.04263306,0
data\deepdetect-2025_dddata\ddata\test\real\real_046036.jpg,0,0.96093750,1
data\deepdetect-2025_dddata\ddata\test\real\real_046037.jpg,0,0.41870117,0
data\deepdetect-2025_dddata\ddata\test\real\real_046038.jpg,0,0.72509766,1
data\deepdetect-2025_dddata\ddata\test\real\real_046039.jpg,0,0.97460938,1
data\deepdetect-2025_dddata\ddata\test\real\real_046040.png,0,0.99267578,1
data\deepdetect-2025_dddata\ddata\test\real\real_046041.jpg,0,0.00069046,0
data\deepdetect-2025_dddata\ddata\test\real\real_046042.jpg,0,0.87597656,1
data\deepdetect-2025_dddata\ddata\test\real\real_046043.jpg,0,0.14624023,0
data\deepdetect-2025_dddata\ddata\test\real\real_046044.jpg,0,0.21569824,0
data\deepdetect-2025_dddata\ddata\test\real\real_046045.jpg,0,0.24780273,0
data\deepdetect-2025_dddata\ddata\test\real\real_046046.jpg,0,0.03732300,0
data\deepdetect-2025_dddata\ddata\test\real\real_046047.jpg,0,0.25122070,0
data\deepdetect-2025_dddata\ddata\test\real\real_046048.jpg,0,0.72656250,1
data\deepdetect-2025_dddata\ddata\test\real\real_046049.jpg,0,0.02014160,0
data\deepdetect-2025_dddata\ddata\test\real\real_046050.jpg,0,0.03179932,0
data\deepdetect-2025_dddata\ddata\test\real\real_046051.jpg,0,0.78076172,1
data\deepdetect-2025_dddata\ddata\test\real\real_046052.jpg,0,0.03120422,0
data\deepdetect-2025_dddata\ddata\test\real\real_046053.jpg,0,0.76074219,1
data\deepdetect-2025_dddata\ddata\test\real\real_046054.jpg,0,0.64648438,1
data\deepdetect-2025_dddata\ddata\test\real\real_046055.jpg,0,0.00302696,0
data\deepdetect-2025_dddata\ddata\test\real\real_046056.jpg,0,0.69335938,1
data\deepdetect-2025_dddata\ddata\test\real\real_046057.jpg,0,0.39526367,0
data\deepdetect-2025_dddata\ddata\test\real\real_046058.jpg,0,0.77392578,1
data\deepdetect-2025_dddata\ddata\test\real\real_046059.jpg,0,0.35620117,0
data\deepdetect-2025_dddata\ddata\test\real\real_046060.jpg,0,0.47705078,0
data\deepdetect-2025_dddata\ddata\test\real\real_046061.jpg,0,0.88085938,1
data\deepdetect-2025_dddata\ddata\test\real\real_046062.jpg,0,0.18774414,0
data\deepdetect-2025_dddata\ddata\test\real\real_046063.jpg,0,0.03289795,0
data\deepdetect-2025_dddata\ddata\test\real\real_046064.jpg,0,0.51464844,1
data\deepdetect-2025_dddata\ddata\test\real\real_046065.jpg,0,0.23522949,0
data\deepdetect-2025_dddata\ddata\test\real\real_046066.jpg,0,0.21936035,0
data\deepdetect-2025_dddata\ddata\test\real\real_046067.jpg,0,0.91455078,1
data\deepdetect-2025_dddata\ddata\test\real\real_046068.png,0,0.99414062,1
data\deepdetect-2025_dddata\ddata\test\real\real_046069.jpg,0,0.91308594,1
data\deepdetect-2025_dddata\ddata\test\real\real_046070.jpg,0,0.60986328,1
data\deepdetect-2025_dddata\ddata\test\real\real_046071.jpg,0,0.08660889,0
data\deepdetect-2025_dddata\ddata\test\real\real_046072.jpg,0,0.75244141,1
data\deepdetect-2025_dddata\ddata\test\real\real_046073.jpg,0,0.03720093,0
data\deepdetect-2025_dddata\ddata\test\real\real_046074.jpg,0,0.07531738,0
data\deepdetect-2025_dddata\ddata\test\real\real_046075.jpg,0,0.06439209,0
data\deepdetect-2025_dddata\ddata\test\real\real_046076.jpg,0,0.25830078,0
data\deepdetect-2025_dddata\ddata\test\real\real_046077.jpg,0,0.00067997,0
data\deepdetect-2025_dddata\ddata\test\real\real_046078.jpg,0,0.88037109,1
data\deepdetect-2025_dddata\ddata\test\real\real_046079.jpg,0,0.96923828,1
data\deepdetect-2025_dddata\ddata\test\real\real_046080.jpg,0,0.02546692,0
data\deepdetect-2025_dddata\ddata\test\real\real_046081.jpg,0,0.81298828,1
data\deepdetect-2025_dddata\ddata\test\real\real_046082.jpg,0,0.61035156,1
data\deepdetect-2025_dddata\ddata\test\real\real_046083.jpg,0,0.98779297,1
data\deepdetect-2025_dddata\ddata\test\real\real_046084.jpg,0,0.02897644,0
data\deepdetect-2025_dddata\ddata\test\real\real_046085.jpg,0,0.10668945,0
data\deepdetect-2025_dddata\ddata\test\real\real_046086.jpg,0,0.74218750,1
data\deepdetect-2025_dddata\ddata\test\real\real_046087.jpg,0,0.00088978,0
data\deepdetect-2025_dddata\ddata\test\real\real_046088.jpg,0,0.93798828,1
data\deepdetect-2025_dddata\ddata\test\real\real_046089.jpg,0,0.18444824,0
data\deepdetect-2025_dddata\ddata\test\real\real_046090.jpg,0,0.93554688,1
data\deepdetect-2025_dddata\ddata\test\real\real_046091.jpg,0,0.89892578,1
data\deepdetect-2025_dddata\ddata\test\real\real_046092.jpg,0,0.17370605,0
data\deepdetect-2025_dddata\ddata\test\real\real_046093.jpg,0,0.00129986,0
data\deepdetect-2025_dddata\ddata\test\real\real_046094.jpg,0,0.01005554,0
data\deepdetect-2025_dddata\ddata\test\real\real_046095.jpg,0,0.96777344,1
data\deepdetect-2025_dddata\ddata\test\real\real_046096.jpg,0,0.12115479,0
data\deepdetect-2025_dddata\ddata\test\real\real_046097.jpg,0,0.69189453,1
data\deepdetect-2025_dddata\ddata\test\real\real_046098.jpg,0,0.06210327,0
data\deepdetect-2025_dddata\ddata\test\real\real_046099.jpg,0,0.02096558,0
data\deepdetect-2025_dddata\ddata\test\real\real_046100.jpg,0,0.09722900,0
data\deepdetect-2025_dddata\ddata\test\real\real_046101.jpg,0,0.42626953,0
data\deepdetect-2025_dddata\ddata\test\real\real_046102.jpg,0,0.63671875,1
data\deepdetect-2025_dddata\ddata\test\real\real_046103.jpg,0,0.93115234,1
