true_label,prob_fake,pred_0.5
0,0.00002754,0
0,0.03015137,0
0,0.00030780,0
0,1.00000000,1
0,0.00000000,0
0,0.00219154,0
0,0.22326660,0
0,0.00007367,0
0,0.03234863,0
0,0.03845215,0
0,0.00000036,0
0,0.17028809,0
0,0.00000215,0
0,0.00254059,0
0,0.02827454,0
0,0.00000000,0
0,0.00056601,0
0,0.00000954,0
0,0.00007659,0
0,0.00000000,0
0,0.00579834,0
0,0.00001621,0
0,0.00000000,0
0,0.07708740,0
0,1.00000000,1
0,0.02954102,0
0,0.31982422,0
0,0.00019717,0
0,0.02546692,0
0,0.17895508,0
0,0.01358795,0
0,0.00000018,0
0,0.04046631,0
0,0.01146698,0
0,0.02033997,0
0,0.95117188,1
0,0.95751953,1
0,0.00003397,0
0,0.00001657,0
0,0.00123024,0
0,0.00015354,0
0,0.90820312,1
0,0.00113773,0
0,0.00000000,0
0,0.15747070,0
0,0.00003976,0
0,0.00001192,0
0,0.00209999,0
0,0.00000012,0
0,0.00000060,0
0,0.94970703,1
0,0.94433594,1
0,0.13586426,0
0,0.00000238,0
0,0.00152493,0
0,0.00004166,0
0,0.99951172,1
0,0.00000000,0
0,0.00725937,0
0,0.81201172,1
0,0.00022340,0
0,0.99316406,1
0,0.00000465,0
0,0.00012827,0
0,0.00006157,0
0,0.00314713,0
0,0.01033020,0
0,0.37207031,0
0,0.08251953,0
0,0.11474609,0
0,0.03643799,0
0,0.00000262,0
0,0.95849609,1
0,0.00000435,0
0,0.13940430,0
0,0.00004470,0
0,0.00015843,0
0,0.00002229,0
0,0.00126457,0
0,0.95703125,1
0,0.01428223,0
0,0.00000000,0
0,0.06085205,0
0,0.00000262,0
0,0.00002778,0
0,0.05108643,0
0,0.00000000,0
0,0.02595520,0
0,0.00000215,0
0,0.02056885,0
0,0.00000626,0
0,0.01737976,0
0,0.01994324,0
0,0.45117188,0
0,0.87011719,1
0,0.00141621,0
0,0.95458984,1
0,0.00096226,0
0,0.01374054,0
0,0.05380249,0
0,0.00000000,0
0,0.00010389,0
0,0.00000000,0
0,0.00139904,0
0,0.99121094,1
0,0.00743103,0
0,0.00005609,0
0,0.35742188,0
0,0.00000751,0
0,0.00097752,0
0,0.01571655,0
0,0.22680664,0
0,0.96435547,1
0,0.00731659,0
0,0.00008821,0
0,0.12408447,0
0,0.03234863,0
0,0.00825500,0
0,0.51123047,1
0,0.00007313,0
0,0.00000000,0
0,0.00233269,0
0,0.01205444,0
0,0.30273438,0
0,0.40966797,0
0,0.08331299,0
0,0.00000489,0
0,0.00000054,0
0,0.00000000,0
0,0.01009369,0
0,0.00000066,0
0,0.00000048,0
0,0.68017578,1
0,0.99951172,1
0,0.00000012,0
0,0.90283203,1
0,0.00000036,0
0,0.00429916,0
0,0.03320312,0
0,0.00087261,0
0,0.06915283,0
0,0.04629517,0
0,0.00000000,0
0,0.00000006,0
0,0.79833984,1
0,0.91601562,1
0,0.00000054,0
0,0.00096989,0
0,0.00000000,0
0,0.34497070,0
0,0.01684570,0
0,0.85107422,1
0,0.10723877,0
0,0.00137806,0
0,0.00000304,0
0,0.00000000,0
0,0.47973633,0
0,0.99755859,1
0,0.00001407,0
0,0.00332451,0
0,0.00006711,0
0,0.02076721,0
0,0.20935059,0
0,0.00000000,0
0,0.00000000,0
0,0.00000334,0
0,0.14294434,0
0,0.00024533,0
0,0.00006711,0
0,0.01137543,0
0,0.00001097,0
0,0.00000000,0
0,0.99560547,1
0,0.08361816,0
0,0.72119141,1
0,0.00302696,0
0,0.00009918,0
0,0.00831604,0
0,0.73242188,1
0,0.03179932,0
0,0.00068808,0
0,0.00000000,0
0,0.00043893,0
0,0.11633301,0
0,0.25219727,0
0,0.00638962,0
0,0.20239258,0
0,0.46728516,0
0,0.00000316,0
0,0.00001079,0
0,0.00001395,0
0,0.00000095,0
0,0.00387001,0
0,0.00067997,0
0,0.14782715,0
0,0.00072098,0
0,0.00000191,0
0,0.01826477,0
0,0.99658203,1
0,0.01901245,0
0,0.00046921,0
0,0.93945312,1
0,0.00001442,0
0,0.01129150,0
0,0.99072266,1
0,0.00000995,0
0,0.88183594,1
0,0.89746094,1
0,0.32470703,0
0,0.00034595,0
0,0.00001848,0
0,0.00142097,0
0,0.61572266,1
0,0.12695312,0
0,0.65673828,1
0,0.19702148,0
0,0.00187492,0
0,0.93798828,1
0,0.99609375,1
0,0.04345703,0
0,0.00737381,0
0,0.97998047,1
0,0.53027344,1
0,0.00000000,0
0,0.00004333,0
0,0.02484131,0
0,0.80029297,1
0,0.13745117,0
0,0.04876709,0
0,0.00007844,0
0,0.97558594,1
0,0.99755859,1
0,0.07720947,0
0,0.99414062,1
0,0.00022173,0
0,0.00070667,0
0,0.00898743,0
0,0.00000018,0
0,0.00000119,0
0,0.00014091,0
0,0.00015724,0
0,0.06152344,0
0,0.00000000,0
0,0.00000000,0
0,0.06311035,0
0,0.53271484,1
0,0.00000006,0
0,0.00057459,0
0,0.02001953,0
0,0.14770508,0
0,0.02177429,0
0,0.00754929,0
0,0.30566406,0
0,0.00000322,0
0,0.89550781,1
0,0.96875000,1
0,0.02865601,0
0,0.00000572,0
0,0.00074387,0
0,0.00002909,0
0,0.01238251,0
0,0.00003850,0
0,0.00000012,0
0,0.04968262,0
0,0.94970703,1
0,0.99609375,1
0,0.84082031,1
0,0.99951172,1
0,0.85205078,1
0,0.00000000,0
0,0.00039506,0
0,0.00107288,0
0,0.00052738,0
0,0.00086927,0
0,0.54345703,1
0,0.00001431,0
0,0.30493164,0
0,0.00132465,0
0,0.00821686,0
0,0.00000304,0
0,0.00284576,0
0,0.12866211,0
0,1.00000000,1
0,0.02827454,0
0,0.00151920,0
0,0.00128460,0
0,0.00077343,0
0,0.00058365,0
0,0.00000018,0
0,0.13952637,0
0,0.14709473,0
0,0.00038147,0
0,0.02700806,0
0,0.00239754,0
0,0.95458984,1
0,0.00000602,0
0,0.00000030,0
0,0.96093750,1
0,0.00196457,0
0,0.98730469,1
0,0.24890137,0
0,0.00013137,0
0,0.00000000,0
0,0.87988281,1
0,0.00000000,0
0,0.62939453,1
0,0.00000495,0
0,0.00952148,0
0,0.61083984,1
0,0.28198242,0
0,0.22973633,0
0,0.00000000,0
0,0.00057459,0
0,0.00014424,0
0,0.00157356,0
0,0.01137543,0
0,0.00000411,0
0,0.00812531,0
0,0.00000119,0
0,0.00052738,0
0,0.00000000,0
0,0.03817749,0
0,0.02975464,0
0,0.00000131,0
0,0.99853516,1
0,0.00000489,0
0,0.00000000,0
0,1.00000000,1
0,0.00000066,0
0,0.01809692,0
0,0.00000089,0
0,0.00010556,0
0,0.00000000,0
0,0.02555847,0
0,0.01282501,0
0,0.00000000,0
0,0.30444336,0
0,0.16357422,0
0,0.00005692,0
0,0.00000769,0
0,0.00471878,0
0,0.00821686,0
0,0.00374985,0
0,0.00000608,0
0,0.06396484,0
0,0.00769424,0
0,0.00009996,0
0,0.00002527,0
0,0.02546692,0
0,0.14282227,0
0,0.00000030,0
0,0.99804688,1
0,0.00063133,0
0,0.07263184,0
0,0.00000012,0
0,0.00000000,0
0,0.00000000,0
0,0.08239746,0
0,0.93603516,1
0,0.48706055,0
0,0.00000000,0
0,0.00057459,0
0,0.00202751,0
0,0.00335121,0
0,0.04168701,0
0,0.04248047,0
0,0.00004542,0
0,0.00000226,0
0,0.45629883,0
0,0.00000006,0
0,0.43432617,0
0,0.00000250,0
0,0.00008094,0
0,0.00000012,0
0,0.00004399,0
0,0.58642578,1
0,0.19067383,0
0,0.00000548,0
0,0.00000972,0
0,0.70654297,1
0,0.00237846,0
0,0.00249290,0
0,0.00026941,0
0,0.00743103,0
0,0.29711914,0
0,0.00000000,0
0,0.06372070,0
0,0.00014997,0
0,0.21435547,0
0,0.00000000,0
0,0.00746155,0
0,0.00000000,0
0,0.00000286,0
0,0.00001776,0
0,0.02590942,0
0,0.00014317,0
0,0.90966797,1
0,0.00000095,0
0,0.91601562,1
0,0.01200867,0
0,0.02052307,0
0,0.00000650,0
0,0.77197266,1
0,0.58691406,1
0,0.92187500,1
0,0.08062744,0
0,0.02700806,0
0,0.00000006,0
0,0.00000000,0
0,0.00001699,0
0,0.03454590,0
0,0.08959961,0
0,0.00194168,0
0,0.00000721,0
0,0.00021827,0
0,0.00000000,0
0,0.00009245,0
0,0.07275391,0
0,0.00000000,0
0,0.00140476,0
0,0.00013554,0
0,0.00004613,0
0,0.96191406,1
0,0.19421387,0
0,0.44165039,0
0,0.00000000,0
0,0.00002247,0
0,0.00408554,0
0,0.00000191,0
0,0.00201988,0
0,0.00083590,0
0,0.01692200,0
0,0.00000334,0
0,0.00002128,0
0,0.00019717,0
0,0.76855469,1
0,0.00041723,0
0,0.00014317,0
0,0.00029373,0
0,0.00010556,0
0,0.01567078,0
0,0.00806427,0
0,0.71435547,1
0,0.14050293,0
0,0.19677734,0
0,0.59228516,1
0,0.00003737,0
0,0.00164890,0
0,0.28784180,0
0,0.02844238,0
0,0.00000364,0
0,0.00466537,0
0,0.32763672,0
0,0.00000000,0
0,0.20898438,0
0,0.86083984,1
0,0.00033545,0
0,0.41699219,0
0,0.00441742,0
0,0.99804688,1
0,0.62060547,1
0,0.00000000,0
0,0.00003427,0
0,0.00349617,0
0,0.00000161,0
0,0.02145386,0
0,0.00000000,0
0,0.00000453,0
0,0.06890869,0
0,0.11877441,0
0,0.00000000,0
0,0.15942383,0
0,0.00008154,0
0,0.14245605,0
0,0.58593750,1
0,0.06671143,0
0,0.89355469,1
0,0.93798828,1
0,0.00000018,0
0,0.01358795,0
0,0.83886719,1
0,0.00000000,0
0,0.00216484,0
0,1.00000000,1
0,0.83056641,1
0,0.20068359,0
0,0.00000179,0
0,0.15356445,0
0,0.99951172,1
0,0.28784180,0
0,0.00142670,0
0,0.00033808,0
0,0.00051928,0
0,0.74707031,1
0,0.14929199,0
0,0.85107422,1
0,0.00631332,0
0,0.01379395,0
0,0.19787598,0
0,0.78222656,1
0,0.00016999,0
0,0.00008219,0
0,0.98193359,1
0,0.00002712,0
0,0.00000000,0
0,0.00001985,0
0,0.19116211,0
0,0.48388672,0
0,0.00510025,0
0,0.02215576,0
0,0.91455078,1
0,0.00000012,0
0,0.94677734,1
0,0.01150513,0
0,0.00005436,0
0,0.84082031,1
0,0.00837708,0
0,0.00000012,0
0,0.00011146,0
0,0.03302002,0
0,0.00033665,0
0,0.99902344,1
0,0.03817749,0
0,0.00000000,0
0,0.00000018,0
0,0.04794312,0
0,0.00001848,0
0,0.93408203,1
0,0.63037109,1
0,0.00001967,0
0,0.00462723,0
0,0.99902344,1
0,0.00000000,0
0,0.00555420,0
0,0.98437500,1
0,0.00030303,0
0,0.97607422,1
0,0.02610779,0
0,0.00003737,0
0,0.00000000,0
0,0.00042224,0
0,0.98388672,1
0,0.00757599,0
0,0.00012827,0
0,0.00031257,0
0,0.99902344,1
0,0.33105469,0
0,0.01045227,0
0,0.71533203,1
0,0.00046182,0
0,0.00062895,0
0,0.97070312,1
0,0.20336914,0
0,0.00008416,0
0,0.46264648,0
0,0.00674438,0
0,0.00000000,0
0,0.00004792,0
0,0.01090240,0
0,0.89501953,1
0,0.00000024,0
0,0.00012529,0
0,0.00027156,0
0,0.75097656,1
0,0.00009388,0
0,0.00178909,0
0,0.00551224,0
0,0.00000024,0
0,0.23022461,0
0,0.00000060,0
0,0.00000000,0
0,0.60400391,1
0,0.00004578,0
0,0.62109375,1
0,0.94091797,1
0,0.00003976,0
0,0.00002646,0
0,0.92675781,1
0,0.00018811,0
0,0.00164223,0
0,0.00382423,0
0,0.51464844,1
0,0.67187500,1
0,0.00579834,0
0,0.02722168,0
0,0.00000000,0
0,0.03265381,0
0,0.02854919,0
0,0.00003427,0
0,0.51269531,1
0,0.00000113,0
0,0.00002337,0
0,0.00002527,0
0,0.97949219,1
0,0.01406097,0
0,0.00621796,0
0,0.00001603,0
0,0.00028014,0
0,0.02169800,0
0,0.00228691,0
0,0.98242188,1
0,0.04922485,0
0,0.76123047,1
0,1.00000000,1
0,0.00508118,0
0,0.00000012,0
0,0.00000012,0
0,0.23474121,0
0,0.02484131,0
0,0.00049543,0
0,0.01219177,0
0,0.73925781,1
0,0.00000024,0
0,0.00000042,0
0,0.01292419,0
0,0.02203369,0
0,0.00140476,0
0,0.99072266,1
0,0.99707031,1
0,0.17749023,0
0,0.93359375,1
0,0.00002730,0
0,0.62548828,1
0,0.02499390,0
0,0.02606201,0
0,0.32690430,0
0,0.00000006,0
0,0.00154305,0
0,0.00000000,0
0,0.00053978,0
0,0.00065374,0
0,0.03179932,0
0,0.03021240,0
0,0.00000209,0
0,0.10284424,0
0,0.00186062,0
0,0.53662109,1
0,0.25903320,0
0,0.00001699,0
0,0.00353813,0
0,0.00000101,0
0,0.00058174,0
0,0.05499268,0
0,0.00016606,0
0,0.00000006,0
0,0.99951172,1
0,0.28759766,0
0,0.00000006,0
0,0.00166130,0
0,0.00026131,0
0,0.00030303,0
0,0.00002605,0
0,0.00007969,0
0,0.01718140,0
0,0.78906250,1
0,1.00000000,1
0,0.96582031,1
0,0.00048971,0
0,0.98291016,1
0,0.00000000,0
0,0.00030541,0
0,0.00003511,0
0,0.00000000,0
0,0.00319672,0
0,0.58886719,1
0,0.00020027,0
0,0.00073195,0
0,0.00000769,0
0,0.94580078,1
0,0.00916290,0
0,0.00005305,0
0,1.00000000,1
0,0.17517090,0
0,0.00387001,0
0,0.00000006,0
0,0.00000006,0
0,0.00000101,0
0,0.00000000,0
0,0.00000602,0
0,0.03833008,0
0,0.70556641,1
0,0.31347656,0
0,0.00024915,0
0,0.00000602,0
0,0.28906250,0
0,0.00000000,0
0,0.00000101,0
0,0.00061655,0
0,0.00005877,0
0,0.12322998,0
0,0.08135986,0
0,0.99609375,1
0,0.00241470,0
0,0.08300781,0
0,0.00001711,0
0,0.12695312,0
0,0.00426483,0
0,0.20239258,0
0,0.00503922,0
0,0.06335449,0
0,0.00000000,0
0,0.00000000,0
0,0.00017953,0
0,0.00001484,0
0,0.00000000,0
0,0.29492188,0
0,0.00521851,0
0,0.83300781,1
0,0.20996094,0
0,0.00122070,0
0,0.00000817,0
0,0.00009388,0
0,0.00015354,0
0,0.00056601,0
0,0.75830078,1
0,0.00102043,0
0,0.00014889,0
0,0.00008959,0
0,0.00011963,0
0,0.49462891,0
0,0.07977295,0
0,0.35791016,0
0,0.03085327,0
0,0.79052734,1
0,0.00002062,0
0,0.22656250,0
0,0.26464844,0
0,0.34497070,0
0,0.00028467,0
0,0.88476562,1
0,0.00878143,0
0,0.00000179,0
0,0.03038025,0
0,0.08831787,0
0,0.00028467,0
0,0.00481033,0
0,0.00000334,0
0,0.01337433,0
0,0.00225258,0
0,0.99023438,1
0,0.12866211,0
0,0.98291016,1
0,0.00029373,0
0,0.00316048,0
0,0.00013137,0
0,0.34838867,0
0,0.08251953,0
0,0.00231361,0
0,0.93994141,1
0,0.02056885,0
0,0.00029588,0
0,0.18554688,0
0,0.01501465,0
0,0.87548828,1
0,0.46484375,0
0,0.00197983,0
0,0.07043457,0
0,0.10540771,0
0,0.00000900,0
0,0.02302551,0
0,0.02876282,0
0,0.00008285,0
0,0.01395416,0
0,0.00010723,0
0,0.13647461,0
0,0.00000012,0
0,0.27832031,0
0,1.00000000,1
0,0.92675781,1
0,0.00000000,0
0,0.00268364,0
0,0.00000846,0
0,0.00003219,0
0,0.38208008,0
0,0.10931396,0
0,0.00000030,0
0,0.00000000,0
0,0.72363281,1
0,0.03359985,0
0,0.00092888,0
0,0.00003117,0
0,0.08508301,0
0,0.00000334,0
0,0.00020027,0
0,0.00000018,0
0,0.00000155,0
0,0.07879639,0
0,0.00131989,0
0,0.04046631,0
0,0.27392578,0
0,0.05749512,0
0,0.00000441,0
0,0.00000018,0
0,0.00013769,0
0,0.00000024,0
0,0.98583984,1
0,0.00031757,0
0,0.98437500,1
0,0.03417969,0
0,0.20642090,0
0,0.00516129,0
0,0.96044922,1
0,0.00178909,0
0,0.02423096,0
0,0.00313568,0
0,0.00000095,0
0,0.92041016,1
0,0.02224731,0
0,0.05398560,0
0,0.00180340,0
0,0.00000006,0
0,0.00015843,0
0,0.00000000,0
0,0.00248146,0
0,0.00013983,0
0,0.00000006,0
0,0.00000006,0
0,0.00621796,0
0,0.00258064,0
0,0.01548767,0
0,0.00001073,0
0,0.00000566,0
0,0.00129414,0
0,0.01692200,0
0,0.23437500,0
0,0.18652344,0
0,0.00111198,0
0,0.60791016,1
0,0.99267578,1
0,0.00000477,0
0,0.07519531,0
0,0.84423828,1
0,0.70263672,1
0,0.00000000,0
0,0.00002080,0
0,0.00000036,0
0,0.10144043,0
0,0.00000000,0
0,0.00012934,0
0,0.12451172,0
0,0.24804688,0
0,0.00000048,0
0,0.00751877,0
0,0.00001836,0
0,0.00040770,0
0,0.06854248,0
0,0.16223145,0
0,0.00000042,0
0,0.00016093,0
0,0.00068235,0
0,0.97216797,1
0,0.00009608,0
0,0.00006205,0
0,0.00016737,0
0,0.00118828,0
0,0.00010639,0
0,0.00000000,0
0,0.00851440,0
0,0.93408203,1
0,0.00008219,0
0,0.00000030,0
0,0.97998047,1
0,0.13464355,0
0,0.00000000,0
0,0.16015625,0
0,0.99951172,1
0,0.93603516,1
0,0.04638672,0
0,0.51757812,1
0,0.46191406,0
0,0.00002730,0
0,0.00438309,0
0,0.72558594,1
0,0.93945312,1
0,0.00023782,0
0,0.01445007,0
0,0.38305664,0
0,0.00069857,0
0,0.00003564,0
0,0.00009841,0
0,0.00000000,0
0,0.00014651,0
0,0.00002265,0
0,0.00086927,0
0,0.00013983,0
0,0.00000000,0
0,0.00043392,0
0,0.00006920,0
0,0.00551224,0
0,0.61181641,1
0,0.03062439,0
0,0.00170708,0
0,0.00062656,0
0,0.01406097,0
0,0.28686523,0
0,0.99951172,1
0,0.97216797,1
0,0.00000000,0
0,0.00009173,0
0,0.08929443,0
0,0.00001341,0
0,0.01142120,0
0,0.00002933,0
0,0.53027344,1
0,0.00000328,0
0,0.29492188,0
0,0.07287598,0
0,0.05572510,0
0,0.72216797,1
0,0.00028920,0
0,0.00007141,0
0,0.99707031,1
0,0.00346947,0
0,0.02641296,0
0,0.00448608,0
0,0.00147820,0
0,0.00154877,0
0,0.82177734,1
0,0.94726562,1
0,0.00000000,0
0,0.10070801,0
0,0.10321045,0
0,0.74365234,1
0,0.00017536,0
0,0.00001806,0
0,0.04287720,0
0,0.81103516,1
0,0.04202271,0
0,0.00000179,0
0,0.00000721,0
0,0.00000054,0
0,0.00008613,0
0,0.00000566,0
0,0.00000197,0
0,0.00037408,0
0,0.00088644,0
0,0.00314713,0
0,0.00000000,0
0,0.00081348,0
0,0.56982422,1
0,0.00087595,0
0,0.00000006,0
0,0.89160156,1
0,0.01737976,0
0,0.00000000,0
0,0.00013137,0
0,0.01009369,0
0,0.00471878,0
0,0.03173828,0
0,0.07879639,0
0,0.00036120,0
0,0.00067997,0
0,0.13220215,0
0,0.00008750,0
0,0.00001532,0
0,0.10931396,0
0,0.82861328,1
0,0.87011719,1
0,0.00008613,0
0,0.16943359,0
0,0.00000018,0
0,0.00166130,0
0,0.00026941,0
0,0.89599609,1
0,0.00001043,0
0,0.01312256,0
0,0.00000018,0
0,0.99707031,1
0,0.47412109,0
0,0.67187500,1
0,0.34643555,0
0,0.00198746,0
0,0.79882812,1
0,0.68896484,1
0,0.00000000,0
0,0.11633301,0
0,0.87255859,1
0,0.94824219,1
0,0.00027370,0
0,0.00486755,0
0,0.29687500,0
0,0.02108765,0
0,0.00000036,0
0,0.42382812,0
0,0.00000000,0
0,0.00000000,0
0,0.00212479,0
0,0.02590942,0
0,0.00129986,0
0,0.00000423,0
0,0.00000018,0
0,0.00002909,0
0,0.00286674,0
0,0.58935547,1
0,0.00001043,0
0,0.39062500,0
0,0.00092888,0
0,0.94921875,1
0,0.00658798,0
0,0.00000000,0
0,0.47143555,0
0,0.00000000,0
0,0.00000095,0
0,0.00000000,0
0,0.00159740,0
0,0.05081177,0
0,0.00000000,0
0,0.02546692,0
0,0.94482422,1
0,0.00898743,0
0,0.00000000,0
0,0.77783203,1
0,0.99902344,1
0,0.00016344,0
0,0.03234863,0
0,0.01292419,0
0,0.48706055,0
0,0.00000000,0
0,0.43750000,0
0,0.00002629,0
0,0.00524139,0
0,0.01640320,0
0,0.06188965,0
0,0.00000024,0
0,0.09503174,0
0,0.84960938,1
0,0.00336266,0
0,0.48388672,0
0,0.98681641,1
0,0.53906250,1
0,0.00005740,0
0,0.00464630,0
0,0.30297852,0
0,0.01882935,0
0,0.00144386,0
0,0.00806427,0
0,0.00000066,0
0,0.99755859,1
0,0.00250244,0
0,0.11877441,0
0,0.31372070,0
0,0.65429688,1
0,0.01554108,0
0,0.00002730,0
0,0.03302002,0
0,0.08679199,0
0,0.00170708,0
0,0.07574463,0
0,0.49267578,0
0,0.33349609,0
0,0.00002569,0
0,0.00000769,0
0,0.06085205,0
0,0.05429077,0
0,0.10778809,0
0,0.00008416,0
0,0.54101562,1
0,0.31958008,0
0,0.32763672,0
0,0.04046631,0
0,0.99267578,1
0,0.87939453,1
0,0.72949219,1
0,0.17553711,0
0,0.37475586,0
0,0.32592773,0
0,0.00039983,0
0,0.00007313,0
0,0.00003880,0
0,0.27368164,0
0,0.00000000,0
0,0.00000000,0
0,0.01384735,0
0,0.00000119,0
0,0.11901855,0
0,0.00000000,0
0,0.00527954,0
0,0.60498047,1
0,0.00195694,0
0,0.00290108,0
0,0.05410767,0
0,0.00152493,0
0,0.00513840,0
0,0.00002629,0
0,0.00009608,0
0,0.96044922,1
0,0.70849609,1
0,0.00000191,0
0,0.96972656,1
0,0.42626953,0
0,0.00000280,0
0,0.00346947,0
0,0.86621094,1
0,0.00065660,0
0,0.00022340,0
0,0.00658798,0
0,0.88183594,1
0,0.00009996,0
0,0.00481033,0
0,0.00598145,0
0,0.00007427,0
0,0.02136230,0
0,0.12213135,0
0,0.00198746,0
0,0.87060547,1
0,0.00000077,0
0,0.00311089,0
0,0.96923828,1
0,0.02876282,0
0,0.89160156,1
0,0.00064611,0
0,0.00021827,0
0,0.00004131,0
0,0.95996094,1
0,0.02937317,0
0,0.02954102,0
0,0.04486084,0
0,0.00050545,0
0,0.00000000,0
0,0.97265625,1
0,0.00021827,0
0,0.10876465,0
0,0.00397491,0
0,0.90429688,1
0,0.49462891,0
0,0.99414062,1
0,0.61132812,1
0,0.00000000,0
0,0.00046921,0
0,0.00041723,0
0,0.00178242,0
0,0.00009686,0
0,0.42846680,0
0,0.00000000,0
0,0.00154877,0
0,0.00006455,0
0,0.89111328,1
0,0.00084925,0
0,0.00095463,0
0,0.14099121,0
0,0.00000101,0
0,0.00000000,0
0,0.97949219,1
0,0.02641296,0
0,0.99804688,1
0,0.36010742,0
0,0.12731934,0
0,0.00001818,0
0,0.00008750,0
0,0.00013554,0
0,0.00001007,0
0,0.00011963,0
0,0.00000191,0
0,0.61914062,1
0,0.00073195,0
0,0.00000000,0
0,0.00235939,0
0,0.00658798,0
0,0.00000107,0
0,0.47241211,0
0,0.00000000,0
0,0.00156116,0
0,0.00000042,0
0,0.00002795,0
0,0.00173378,0
0,0.00019562,0
0,0.98925781,1
0,0.01850891,0
0,0.01219177,0
0,0.30590820,0
0,0.00104809,0
0,0.49072266,0
0,0.48852539,0
0,0.00139427,0
0,0.00184631,0
0,0.02970886,0
0,0.42260742,0
0,0.02726746,0
0,0.00002629,0
0,0.00163555,0
0,0.00217438,0
0,0.00000817,0
0,0.00000125,0
0,0.99951172,1
0,0.00168705,0
0,0.00000054,0
0,0.00000000,0
0,0.00001633,0
0,0.47949219,0
0,0.00769424,0
0,0.00937653,0
0,0.99658203,1
0,0.01640320,0
0,0.00000173,0
0,0.00000000,0
0,0.34008789,0
0,0.99951172,1
0,0.61816406,1
0,0.99707031,1
0,0.00044942,0
0,0.00000012,0
0,0.98339844,1
0,0.01548767,0
0,0.00003850,0
0,0.00009763,0
0,0.00006402,0
0,0.00000709,0
0,0.00000000,0
0,0.00000548,0
0,0.45166016,0
0,0.00000197,0
0,0.00020182,0
0,0.00410080,0
0,0.39306641,0
0,0.00806427,0
0,0.00000095,0
0,0.00000000,0
0,0.10632324,0
0,0.98925781,1
0,0.30834961,0
0,0.20837402,0
0,0.15576172,0
0,0.16992188,0
0,0.85009766,1
0,0.00172043,0
0,0.40136719,0
0,0.17517090,0
0,0.03601074,0
0,0.02079773,0
0,0.00004542,0
0,0.33081055,0
0,0.05780029,0
0,1.00000000,1
0,0.00000000,0
0,0.00077009,0
0,0.00000036,0
0,0.97949219,1
0,0.29345703,0
0,0.99902344,1
0,0.24023438,0
0,0.00023413,0
0,0.00010639,0
0,0.94335938,1
0,0.02732849,0
0,0.00595856,0
0,0.00464630,0
0,0.00591278,0
0,0.00127888,0
0,0.00000006,0
0,0.02706909,0
0,0.21789551,0
0,0.00125980,0
0,0.00000006,0
0,0.07824707,0
0,0.00083303,0
0,0.74853516,1
0,0.00395966,0
0,0.01979065,0
0,0.00021827,0
0,0.00643921,0
0,0.00001657,0
0,0.00000304,0
0,0.00000012,0
0,0.99267578,1
0,0.35742188,0
0,0.09332275,0
0,0.97021484,1
0,0.00060463,0
0,0.18359375,0
0,0.00232315,0
0,0.00084925,0
0,0.50537109,1
0,0.00082302,0
0,0.00222588,0
0,0.00000000,0
0,0.03210449,0
0,0.92285156,1
0,0.00038743,0
0,0.00000954,0
0,0.00000006,0
0,0.98828125,1
0,0.00000900,0
0,0.00003761,0
0,0.00036836,0
0,0.78515625,1
0,0.00344276,0
0,0.00000000,0
0,0.00055933,0
0,0.90625000,1
0,0.00012338,0
0,0.00000000,0
0,0.73632812,1
0,0.33007812,0
0,0.00000000,0
0,0.66357422,1
0,0.00000226,0
0,1.00000000,1
0,0.03332520,0
0,0.99951172,1
0,0.01000977,0
0,0.38354492,0
0,0.02333069,0
0,0.06781006,0
0,0.00021994,0
0,0.15124512,0
0,0.00002354,0
0,0.36547852,0
0,0.00415039,0
0,0.00157356,0
0,0.99951172,1
0,0.53955078,1
0,0.00000739,0
0,0.01029205,0
0,0.01724243,0
0,0.00000018,0
0,0.00000125,0
0,0.81738281,1
0,0.00000000,0
0,0.76757812,1
0,0.00000000,0
0,0.01495361,0
0,0.00024915,0
0,0.01205444,0
0,0.07708740,0
0,0.12902832,0
0,0.00828552,0
0,0.00001496,0
0,0.02310181,0
0,0.02903748,0
0,0.34545898,0
0,0.13586426,0
0,0.27905273,0
0,0.20043945,0
0,0.18066406,0
0,0.96191406,1
0,0.00000191,0
0,0.00000042,0
0,0.00000000,0
0,0.29516602,0
0,0.00027585,0
0,0.00005227,0
0,0.00106907,0
0,0.00000000,0
0,0.00000000,0
0,0.41894531,0
0,0.60986328,1
0,0.10668945,0
0,0.03384399,0
0,0.00023413,0
0,0.20739746,0
0,0.00011772,0
0,0.00010073,0
0,0.00159740,0
0,0.00000995,0
0,0.02795410,0
0,0.00775528,0
0,0.02827454,0
0,1.00000000,1
0,0.00000286,0
0,0.28149414,0
0,0.03265381,0
0,0.91308594,1
0,0.04501343,0
0,0.00000000,0
0,0.01395416,0
0,0.00557709,0
0,0.00629044,0
0,0.20263672,0
0,0.00001395,0
0,0.00164223,0
0,0.07489014,0
0,0.00159740,0
0,0.09155273,0
0,0.15197754,0
0,0.75000000,1
0,0.00029826,0
0,0.00000000,0
0,0.96826172,1
0,0.81103516,1
0,0.92089844,1
0,0.00000000,0
0,0.00000495,0
0,0.87744141,1
0,0.01257324,0
0,0.65527344,1
0,0.62158203,1
0,0.00000077,0
0,0.24938965,0
0,0.05389404,0
0,0.00000042,0
0,0.00000012,0
0,0.00000006,0
0,0.63574219,1
0,0.84960938,1
0,0.00018239,0
0,0.15075684,0
0,0.00643921,0
0,0.92285156,1
